================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 126, iters: 25, time: 0.999, data: 0.002) G_GAN: 0.522 D_real: 0.436 D_fake: 0.055 G: 1.665 NCE: 1.498 NCE_Y: 0.788 
(epoch: 126, iters: 125, time: 1.000, data: 0.002) G_GAN: 0.487 D_real: 0.079 D_fake: 0.304 G: 1.608 NCE: 1.402 NCE_Y: 0.840 
(epoch: 126, iters: 225, time: 1.001, data: 0.002) G_GAN: 0.632 D_real: 0.024 D_fake: 0.266 G: 1.705 NCE: 1.278 NCE_Y: 0.869 
(epoch: 126, iters: 325, time: 0.999, data: 0.002) G_GAN: 0.522 D_real: 0.104 D_fake: 0.216 G: 1.569 NCE: 1.122 NCE_Y: 0.974 
(epoch: 127, iters: 30, time: 0.997, data: 0.002) G_GAN: 0.469 D_real: 0.244 D_fake: 0.197 G: 1.586 NCE: 1.342 NCE_Y: 0.893 
(epoch: 127, iters: 130, time: 0.997, data: 0.002) G_GAN: 0.529 D_real: 0.406 D_fake: 0.068 G: 1.599 NCE: 1.237 NCE_Y: 0.904 
(epoch: 127, iters: 230, time: 0.999, data: 0.002) G_GAN: 0.498 D_real: 0.209 D_fake: 0.219 G: 1.568 NCE: 1.285 NCE_Y: 0.855 
(epoch: 127, iters: 330, time: 0.997, data: 0.002) G_GAN: 0.295 D_real: 0.325 D_fake: 0.219 G: 1.257 NCE: 1.154 NCE_Y: 0.770 
(epoch: 128, iters: 35, time: 0.996, data: 0.002) G_GAN: 0.573 D_real: 0.071 D_fake: 0.390 G: 1.737 NCE: 1.258 NCE_Y: 1.070 
(epoch: 128, iters: 135, time: 0.997, data: 0.002) G_GAN: 0.444 D_real: 0.248 D_fake: 0.135 G: 1.589 NCE: 1.295 NCE_Y: 0.995 
(epoch: 128, iters: 235, time: 0.998, data: 0.002) G_GAN: 0.672 D_real: 0.100 D_fake: 0.239 G: 1.774 NCE: 1.212 NCE_Y: 0.992 
(epoch: 128, iters: 335, time: 0.997, data: 0.002) G_GAN: 0.457 D_real: 0.836 D_fake: 0.167 G: 1.592 NCE: 1.310 NCE_Y: 0.959 
(epoch: 129, iters: 40, time: 0.998, data: 0.002) G_GAN: 0.480 D_real: 0.094 D_fake: 0.199 G: 1.493 NCE: 1.143 NCE_Y: 0.883 
(epoch: 129, iters: 140, time: 0.998, data: 0.002) G_GAN: 0.490 D_real: 0.153 D_fake: 0.133 G: 1.488 NCE: 1.121 NCE_Y: 0.875 
(epoch: 129, iters: 240, time: 0.998, data: 0.002) G_GAN: 0.402 D_real: 0.213 D_fake: 0.312 G: 1.384 NCE: 1.209 NCE_Y: 0.755 
(epoch: 129, iters: 340, time: 0.998, data: 0.002) G_GAN: 0.411 D_real: 0.172 D_fake: 0.393 G: 1.558 NCE: 1.439 NCE_Y: 0.855 
(epoch: 130, iters: 45, time: 0.999, data: 0.002) G_GAN: 0.422 D_real: 0.332 D_fake: 0.160 G: 1.482 NCE: 1.236 NCE_Y: 0.884 
(epoch: 130, iters: 145, time: 0.999, data: 0.002) G_GAN: 0.372 D_real: 0.308 D_fake: 0.205 G: 1.381 NCE: 1.174 NCE_Y: 0.845 
(epoch: 130, iters: 245, time: 1.000, data: 0.002) G_GAN: 0.712 D_real: 0.134 D_fake: 0.081 G: 1.806 NCE: 1.276 NCE_Y: 0.911 
(epoch: 130, iters: 345, time: 1.000, data: 0.002) G_GAN: 0.635 D_real: 0.034 D_fake: 0.145 G: 1.659 NCE: 1.144 NCE_Y: 0.905 
(epoch: 131, iters: 50, time: 0.998, data: 0.002) G_GAN: 0.545 D_real: 0.085 D_fake: 0.168 G: 1.551 NCE: 1.040 NCE_Y: 0.970 
(epoch: 131, iters: 150, time: 0.998, data: 0.002) G_GAN: 0.325 D_real: 0.125 D_fake: 0.474 G: 1.308 NCE: 1.104 NCE_Y: 0.864 
(epoch: 131, iters: 250, time: 0.999, data: 0.002) G_GAN: 0.456 D_real: 0.268 D_fake: 0.099 G: 1.376 NCE: 1.103 NCE_Y: 0.737 
(epoch: 131, iters: 350, time: 1.000, data: 0.002) G_GAN: 0.457 D_real: 0.119 D_fake: 0.189 G: 1.491 NCE: 1.208 NCE_Y: 0.860 
(epoch: 132, iters: 55, time: 1.000, data: 0.002) G_GAN: 0.631 D_real: 0.127 D_fake: 0.082 G: 1.541 NCE: 0.995 NCE_Y: 0.825 
(epoch: 132, iters: 155, time: 1.001, data: 0.002) G_GAN: 0.410 D_real: 0.418 D_fake: 0.176 G: 1.426 NCE: 1.249 NCE_Y: 0.784 
(epoch: 132, iters: 255, time: 1.001, data: 0.002) G_GAN: 0.440 D_real: 0.247 D_fake: 0.167 G: 1.591 NCE: 1.343 NCE_Y: 0.958 
(epoch: 132, iters: 355, time: 1.001, data: 0.002) G_GAN: 0.616 D_real: 0.074 D_fake: 0.148 G: 1.568 NCE: 1.042 NCE_Y: 0.861 
(epoch: 133, iters: 60, time: 1.000, data: 0.002) G_GAN: 0.387 D_real: 0.568 D_fake: 0.079 G: 1.393 NCE: 1.216 NCE_Y: 0.795 
(epoch: 133, iters: 160, time: 1.001, data: 0.002) G_GAN: 0.426 D_real: 0.426 D_fake: 0.119 G: 1.484 NCE: 1.224 NCE_Y: 0.893 
(epoch: 133, iters: 260, time: 1.001, data: 0.002) G_GAN: 0.497 D_real: 0.178 D_fake: 0.099 G: 1.626 NCE: 1.171 NCE_Y: 1.088 
(epoch: 133, iters: 360, time: 1.001, data: 0.002) G_GAN: 0.451 D_real: 0.337 D_fake: 0.082 G: 1.331 NCE: 0.892 NCE_Y: 0.868 
(epoch: 134, iters: 65, time: 1.003, data: 0.002) G_GAN: 0.251 D_real: 0.269 D_fake: 0.302 G: 1.247 NCE: 1.239 NCE_Y: 0.752 
(epoch: 134, iters: 165, time: 1.002, data: 0.002) G_GAN: 0.374 D_real: 0.317 D_fake: 0.170 G: 1.385 NCE: 1.189 NCE_Y: 0.833 
(epoch: 134, iters: 265, time: 1.002, data: 0.002) G_GAN: 0.638 D_real: 0.044 D_fake: 0.138 G: 1.750 NCE: 1.449 NCE_Y: 0.774 
(epoch: 134, iters: 365, time: 1.002, data: 0.002) G_GAN: 0.634 D_real: 0.104 D_fake: 0.453 G: 1.669 NCE: 1.150 NCE_Y: 0.919 
(epoch: 135, iters: 70, time: 1.001, data: 0.002) G_GAN: 0.642 D_real: 0.031 D_fake: 0.153 G: 1.797 NCE: 1.251 NCE_Y: 1.058 
(epoch: 135, iters: 170, time: 0.997, data: 0.002) G_GAN: 0.659 D_real: 0.010 D_fake: 0.327 G: 2.271 NCE: 1.290 NCE_Y: 1.934 
(epoch: 135, iters: 270, time: 0.996, data: 0.002) G_GAN: 0.556 D_real: 0.297 D_fake: 0.067 G: 1.775 NCE: 1.228 NCE_Y: 1.210 
(epoch: 135, iters: 370, time: 0.996, data: 0.002) G_GAN: 0.442 D_real: 0.085 D_fake: 0.363 G: 1.698 NCE: 1.543 NCE_Y: 0.970 
(epoch: 136, iters: 75, time: 0.996, data: 0.002) G_GAN: 0.685 D_real: 0.106 D_fake: 0.238 G: 1.718 NCE: 1.139 NCE_Y: 0.927 
(epoch: 136, iters: 175, time: 0.997, data: 0.002) G_GAN: 0.357 D_real: 0.111 D_fake: 0.374 G: 1.404 NCE: 1.318 NCE_Y: 0.776 
(epoch: 136, iters: 275, time: 0.997, data: 0.002) G_GAN: 0.503 D_real: 1.163 D_fake: 0.029 G: 1.499 NCE: 1.182 NCE_Y: 0.809 
(epoch: 136, iters: 375, time: 0.997, data: 0.002) G_GAN: 0.367 D_real: 0.292 D_fake: 0.199 G: 1.367 NCE: 1.166 NCE_Y: 0.835 
(epoch: 137, iters: 80, time: 0.998, data: 0.002) G_GAN: 0.601 D_real: 0.156 D_fake: 0.108 G: 1.662 NCE: 1.342 NCE_Y: 0.779 
(epoch: 137, iters: 180, time: 0.998, data: 0.002) G_GAN: 0.683 D_real: 0.048 D_fake: 0.179 G: 1.703 NCE: 1.178 NCE_Y: 0.862 
(epoch: 137, iters: 280, time: 1.000, data: 0.002) G_GAN: 0.604 D_real: 0.044 D_fake: 0.246 G: 1.563 NCE: 0.978 NCE_Y: 0.941 
(epoch: 137, iters: 380, time: 0.999, data: 0.002) G_GAN: 0.679 D_real: 0.024 D_fake: 0.193 G: 1.817 NCE: 1.217 NCE_Y: 1.059 
(epoch: 138, iters: 85, time: 0.998, data: 0.002) G_GAN: 0.428 D_real: 0.193 D_fake: 0.304 G: 1.435 NCE: 0.969 NCE_Y: 1.044 
(epoch: 138, iters: 185, time: 0.996, data: 0.002) G_GAN: 0.427 D_real: 0.306 D_fake: 0.146 G: 1.446 NCE: 1.203 NCE_Y: 0.835 
(epoch: 138, iters: 285, time: 0.996, data: 0.002) G_GAN: 0.529 D_real: 0.354 D_fake: 0.060 G: 1.534 NCE: 1.118 NCE_Y: 0.891 
(epoch: 138, iters: 385, time: 0.996, data: 0.002) G_GAN: 0.317 D_real: 0.308 D_fake: 0.288 G: 1.317 NCE: 1.171 NCE_Y: 0.829 
(epoch: 139, iters: 90, time: 0.996, data: 0.002) G_GAN: 0.433 D_real: 0.088 D_fake: 0.317 G: 1.464 NCE: 1.085 NCE_Y: 0.976 
(epoch: 139, iters: 190, time: 0.996, data: 0.002) G_GAN: 0.386 D_real: 0.298 D_fake: 0.135 G: 1.509 NCE: 1.245 NCE_Y: 1.001 
(epoch: 139, iters: 290, time: 0.997, data: 0.002) G_GAN: 0.406 D_real: 0.814 D_fake: 0.105 G: 1.464 NCE: 1.258 NCE_Y: 0.857 
(epoch: 139, iters: 390, time: 0.996, data: 0.002) G_GAN: 0.794 D_real: 0.075 D_fake: 0.099 G: 1.838 NCE: 1.183 NCE_Y: 0.904 
(epoch: 140, iters: 95, time: 0.996, data: 0.002) G_GAN: 0.345 D_real: 0.125 D_fake: 0.427 G: 1.420 NCE: 1.219 NCE_Y: 0.931 
(epoch: 140, iters: 195, time: 1.001, data: 0.002) G_GAN: 0.452 D_real: 0.272 D_fake: 0.187 G: 1.454 NCE: 1.193 NCE_Y: 0.812 
(epoch: 140, iters: 295, time: 0.998, data: 0.002) G_GAN: 0.604 D_real: 0.107 D_fake: 0.073 G: 1.800 NCE: 1.359 NCE_Y: 1.033 
(epoch: 140, iters: 395, time: 0.996, data: 0.002) G_GAN: 0.753 D_real: 0.051 D_fake: 0.085 G: 1.805 NCE: 0.987 NCE_Y: 1.117 
(epoch: 141, iters: 100, time: 0.996, data: 0.249) G_GAN: 0.436 D_real: 0.523 D_fake: 0.084 G: 1.493 NCE: 1.295 NCE_Y: 0.820 
(epoch: 141, iters: 200, time: 0.999, data: 0.002) G_GAN: 0.354 D_real: 0.359 D_fake: 0.151 G: 1.351 NCE: 1.117 NCE_Y: 0.877 
(epoch: 141, iters: 300, time: 0.999, data: 0.002) G_GAN: 0.433 D_real: 0.259 D_fake: 0.142 G: 1.475 NCE: 1.212 NCE_Y: 0.870 
(epoch: 142, iters: 5, time: 1.000, data: 0.002) G_GAN: 0.560 D_real: 0.169 D_fake: 0.130 G: 1.612 NCE: 1.151 NCE_Y: 0.954 
(epoch: 142, iters: 105, time: 1.001, data: 0.003) G_GAN: 0.588 D_real: 0.246 D_fake: 0.184 G: 1.661 NCE: 1.194 NCE_Y: 0.952 
(epoch: 142, iters: 205, time: 1.001, data: 0.002) G_GAN: 0.537 D_real: 0.191 D_fake: 0.123 G: 1.589 NCE: 1.181 NCE_Y: 0.923 
(epoch: 142, iters: 305, time: 1.002, data: 0.002) G_GAN: 0.584 D_real: 0.065 D_fake: 0.251 G: 1.557 NCE: 1.111 NCE_Y: 0.835 
(epoch: 143, iters: 10, time: 1.003, data: 0.002) G_GAN: 0.397 D_real: 0.172 D_fake: 0.122 G: 1.467 NCE: 1.330 NCE_Y: 0.808 
(epoch: 143, iters: 110, time: 1.004, data: 0.002) G_GAN: 0.741 D_real: 0.200 D_fake: 0.061 G: 1.724 NCE: 1.103 NCE_Y: 0.863 
(epoch: 143, iters: 210, time: 1.003, data: 0.002) G_GAN: 0.547 D_real: 0.040 D_fake: 0.295 G: 1.611 NCE: 1.205 NCE_Y: 0.922 
(epoch: 143, iters: 310, time: 1.003, data: 0.002) G_GAN: 0.313 D_real: 0.431 D_fake: 0.198 G: 1.385 NCE: 1.105 NCE_Y: 1.039 
(epoch: 144, iters: 15, time: 1.002, data: 0.002) G_GAN: 0.404 D_real: 0.182 D_fake: 0.284 G: 1.391 NCE: 1.121 NCE_Y: 0.852 
(epoch: 144, iters: 115, time: 1.002, data: 0.002) G_GAN: 0.431 D_real: 0.556 D_fake: 0.068 G: 1.421 NCE: 1.019 NCE_Y: 0.960 
(epoch: 144, iters: 215, time: 1.001, data: 0.002) G_GAN: 0.525 D_real: 0.115 D_fake: 0.128 G: 1.530 NCE: 1.155 NCE_Y: 0.856 
(epoch: 144, iters: 315, time: 1.000, data: 0.002) G_GAN: 0.409 D_real: 0.575 D_fake: 0.102 G: 1.362 NCE: 1.111 NCE_Y: 0.796 
(epoch: 145, iters: 20, time: 0.999, data: 0.002) G_GAN: 0.552 D_real: 0.028 D_fake: 0.322 G: 1.665 NCE: 1.291 NCE_Y: 0.935 
(epoch: 145, iters: 120, time: 0.998, data: 0.002) G_GAN: 0.463 D_real: 0.225 D_fake: 0.070 G: 1.444 NCE: 1.178 NCE_Y: 0.784 
(epoch: 145, iters: 220, time: 0.998, data: 0.002) G_GAN: 0.421 D_real: 0.235 D_fake: 0.216 G: 1.484 NCE: 1.234 NCE_Y: 0.892 
(epoch: 145, iters: 320, time: 0.999, data: 0.002) G_GAN: 0.608 D_real: 0.310 D_fake: 0.069 G: 1.533 NCE: 1.036 NCE_Y: 0.814 
(epoch: 146, iters: 25, time: 0.998, data: 0.002) G_GAN: 0.367 D_real: 0.484 D_fake: 0.108 G: 1.344 NCE: 1.030 NCE_Y: 0.925 
(epoch: 146, iters: 125, time: 0.997, data: 0.002) G_GAN: 0.522 D_real: 0.194 D_fake: 0.118 G: 1.478 NCE: 1.144 NCE_Y: 0.767 
(epoch: 146, iters: 225, time: 0.997, data: 0.002) G_GAN: 0.953 D_real: 0.156 D_fake: 0.043 G: 1.970 NCE: 1.166 NCE_Y: 0.868 
(epoch: 146, iters: 325, time: 0.995, data: 0.002) G_GAN: 0.501 D_real: 0.107 D_fake: 0.159 G: 1.503 NCE: 1.144 NCE_Y: 0.859 
(epoch: 147, iters: 30, time: 0.994, data: 0.002) G_GAN: 0.567 D_real: 0.242 D_fake: 0.228 G: 1.705 NCE: 1.400 NCE_Y: 0.877 
(epoch: 147, iters: 130, time: 0.995, data: 0.002) G_GAN: 0.586 D_real: 0.308 D_fake: 0.070 G: 1.555 NCE: 1.198 NCE_Y: 0.740 
(epoch: 147, iters: 230, time: 0.997, data: 0.002) G_GAN: 0.625 D_real: 0.415 D_fake: 0.063 G: 1.787 NCE: 1.377 NCE_Y: 0.947 
(epoch: 147, iters: 330, time: 0.995, data: 0.002) G_GAN: 0.407 D_real: 0.288 D_fake: 0.234 G: 1.402 NCE: 1.111 NCE_Y: 0.879 
(epoch: 148, iters: 35, time: 0.995, data: 0.002) G_GAN: 0.510 D_real: 0.220 D_fake: 0.190 G: 1.453 NCE: 1.111 NCE_Y: 0.774 
(epoch: 148, iters: 135, time: 0.996, data: 0.002) G_GAN: 0.257 D_real: 0.386 D_fake: 0.289 G: 1.290 NCE: 1.196 NCE_Y: 0.868 
(epoch: 148, iters: 235, time: 0.996, data: 0.002) G_GAN: 0.264 D_real: 0.515 D_fake: 0.265 G: 1.357 NCE: 1.312 NCE_Y: 0.876 
(epoch: 148, iters: 335, time: 0.997, data: 0.002) G_GAN: 0.392 D_real: 0.054 D_fake: 0.410 G: 1.522 NCE: 1.297 NCE_Y: 0.963 
(epoch: 149, iters: 40, time: 0.998, data: 0.002) G_GAN: 0.540 D_real: 0.021 D_fake: 0.296 G: 1.608 NCE: 1.229 NCE_Y: 0.908 
(epoch: 149, iters: 140, time: 0.997, data: 0.002) G_GAN: 0.582 D_real: 0.072 D_fake: 0.160 G: 1.643 NCE: 1.264 NCE_Y: 0.857 
(epoch: 149, iters: 240, time: 0.997, data: 0.002) G_GAN: 0.658 D_real: 0.070 D_fake: 0.152 G: 1.734 NCE: 1.228 NCE_Y: 0.924 
(epoch: 149, iters: 340, time: 0.996, data: 0.002) G_GAN: 0.537 D_real: 0.083 D_fake: 0.124 G: 1.680 NCE: 1.217 NCE_Y: 1.069 
(epoch: 150, iters: 45, time: 0.995, data: 0.002) G_GAN: 0.438 D_real: 0.232 D_fake: 0.121 G: 1.418 NCE: 1.124 NCE_Y: 0.836 
(epoch: 150, iters: 145, time: 0.994, data: 0.002) G_GAN: 0.640 D_real: 0.846 D_fake: 0.064 G: 1.520 NCE: 0.950 NCE_Y: 0.811 
(epoch: 150, iters: 245, time: 0.994, data: 0.002) G_GAN: 0.473 D_real: 0.253 D_fake: 0.130 G: 2.036 NCE: 1.243 NCE_Y: 1.883 
(epoch: 150, iters: 345, time: 0.994, data: 0.002) G_GAN: 0.746 D_real: 0.148 D_fake: 0.077 G: 1.744 NCE: 1.154 NCE_Y: 0.843 
(epoch: 151, iters: 50, time: 0.993, data: 0.002) G_GAN: 0.390 D_real: 0.164 D_fake: 0.183 G: 1.548 NCE: 1.199 NCE_Y: 1.117 
(epoch: 151, iters: 150, time: 0.995, data: 0.002) G_GAN: 0.403 D_real: 0.280 D_fake: 0.181 G: 1.550 NCE: 1.355 NCE_Y: 0.938 
(epoch: 151, iters: 250, time: 0.998, data: 0.002) G_GAN: 0.441 D_real: 0.030 D_fake: 0.252 G: 1.410 NCE: 1.062 NCE_Y: 0.876 
(epoch: 151, iters: 350, time: 0.998, data: 0.002) G_GAN: 0.354 D_real: 0.243 D_fake: 0.415 G: 1.370 NCE: 1.221 NCE_Y: 0.810 
(epoch: 152, iters: 55, time: 0.999, data: 0.002) G_GAN: 0.508 D_real: 0.056 D_fake: 0.209 G: 1.453 NCE: 1.076 NCE_Y: 0.814 
(epoch: 152, iters: 155, time: 0.998, data: 0.002) G_GAN: 0.409 D_real: 0.232 D_fake: 0.212 G: 1.500 NCE: 1.346 NCE_Y: 0.836 
(epoch: 152, iters: 255, time: 0.999, data: 0.002) G_GAN: 0.368 D_real: 0.243 D_fake: 0.302 G: 1.479 NCE: 1.239 NCE_Y: 0.982 
(epoch: 152, iters: 355, time: 0.999, data: 0.002) G_GAN: 0.547 D_real: 0.123 D_fake: 0.170 G: 1.573 NCE: 1.196 NCE_Y: 0.855 
(epoch: 153, iters: 60, time: 0.998, data: 0.002) G_GAN: 0.365 D_real: 0.383 D_fake: 0.227 G: 1.348 NCE: 1.163 NCE_Y: 0.802 
(epoch: 153, iters: 160, time: 0.999, data: 0.002) G_GAN: 0.403 D_real: 0.294 D_fake: 0.119 G: 1.402 NCE: 1.140 NCE_Y: 0.857 
(epoch: 153, iters: 260, time: 1.000, data: 0.002) G_GAN: 0.379 D_real: 0.599 D_fake: 0.077 G: 1.358 NCE: 1.076 NCE_Y: 0.881 
(epoch: 153, iters: 360, time: 1.001, data: 0.002) G_GAN: 0.415 D_real: 0.160 D_fake: 0.207 G: 1.522 NCE: 1.227 NCE_Y: 0.987 
(epoch: 154, iters: 65, time: 1.000, data: 0.002) G_GAN: 0.590 D_real: 0.152 D_fake: 0.210 G: 1.551 NCE: 1.082 NCE_Y: 0.839 
(epoch: 154, iters: 165, time: 1.000, data: 0.002) G_GAN: 0.353 D_real: 0.262 D_fake: 0.446 G: 1.576 NCE: 1.458 NCE_Y: 0.989 
(epoch: 154, iters: 265, time: 1.001, data: 0.002) G_GAN: 0.419 D_real: 0.117 D_fake: 0.265 G: 1.448 NCE: 1.141 NCE_Y: 0.916 
(epoch: 154, iters: 365, time: 1.000, data: 0.002) G_GAN: 0.440 D_real: 0.190 D_fake: 0.203 G: 1.812 NCE: 1.805 NCE_Y: 0.937 
(epoch: 155, iters: 70, time: 0.999, data: 0.002) G_GAN: 0.335 D_real: 0.323 D_fake: 0.287 G: 1.368 NCE: 1.247 NCE_Y: 0.818 
(epoch: 155, iters: 170, time: 0.998, data: 0.002) G_GAN: 0.455 D_real: 0.362 D_fake: 0.191 G: 1.421 NCE: 1.114 NCE_Y: 0.820 
(epoch: 155, iters: 270, time: 0.997, data: 0.002) G_GAN: 0.661 D_real: 0.059 D_fake: 0.109 G: 2.189 NCE: 1.193 NCE_Y: 1.862 
(epoch: 155, iters: 370, time: 0.997, data: 0.002) G_GAN: 0.621 D_real: 0.110 D_fake: 0.110 G: 1.696 NCE: 1.259 NCE_Y: 0.891 
(epoch: 156, iters: 75, time: 0.997, data: 0.002) G_GAN: 0.714 D_real: 0.066 D_fake: 0.128 G: 1.635 NCE: 1.063 NCE_Y: 0.780 
(epoch: 156, iters: 175, time: 0.997, data: 0.002) G_GAN: 0.318 D_real: 0.487 D_fake: 0.215 G: 1.413 NCE: 1.292 NCE_Y: 0.898 
(epoch: 156, iters: 275, time: 0.996, data: 0.002) G_GAN: 0.576 D_real: 0.157 D_fake: 0.205 G: 1.638 NCE: 1.317 NCE_Y: 0.807 
(epoch: 156, iters: 375, time: 0.996, data: 0.002) G_GAN: 0.359 D_real: 0.364 D_fake: 0.219 G: 1.272 NCE: 1.008 NCE_Y: 0.819 
(epoch: 157, iters: 80, time: 0.995, data: 0.002) G_GAN: 0.546 D_real: 0.155 D_fake: 0.156 G: 1.558 NCE: 1.222 NCE_Y: 0.802 
(epoch: 157, iters: 180, time: 0.995, data: 0.002) G_GAN: 0.330 D_real: 0.436 D_fake: 0.194 G: 1.294 NCE: 1.108 NCE_Y: 0.819 
(epoch: 157, iters: 280, time: 0.996, data: 0.002) G_GAN: 0.588 D_real: 0.474 D_fake: 0.105 G: 1.678 NCE: 1.327 NCE_Y: 0.852 
(epoch: 157, iters: 380, time: 0.996, data: 0.002) G_GAN: 0.343 D_real: 0.078 D_fake: 0.351 G: 1.486 NCE: 1.244 NCE_Y: 1.042 
(epoch: 158, iters: 85, time: 0.997, data: 0.002) G_GAN: 0.569 D_real: 0.176 D_fake: 0.113 G: 1.510 NCE: 1.046 NCE_Y: 0.835 
(epoch: 158, iters: 185, time: 0.996, data: 0.002) G_GAN: 0.497 D_real: 0.193 D_fake: 0.113 G: 1.504 NCE: 1.219 NCE_Y: 0.797 
(epoch: 158, iters: 285, time: 0.997, data: 0.002) G_GAN: 0.482 D_real: 0.053 D_fake: 0.237 G: 1.469 NCE: 1.149 NCE_Y: 0.826 
(epoch: 158, iters: 385, time: 0.998, data: 0.002) G_GAN: 0.509 D_real: 0.269 D_fake: 0.129 G: 1.508 NCE: 1.169 NCE_Y: 0.829 
(epoch: 159, iters: 90, time: 0.997, data: 0.002) G_GAN: 0.322 D_real: 0.628 D_fake: 0.281 G: 1.496 NCE: 1.216 NCE_Y: 1.133 
(epoch: 159, iters: 190, time: 0.998, data: 0.002) G_GAN: 0.430 D_real: 0.500 D_fake: 0.096 G: 1.464 NCE: 1.193 NCE_Y: 0.875 
(epoch: 159, iters: 290, time: 0.997, data: 0.002) G_GAN: 0.594 D_real: 0.489 D_fake: 0.062 G: 1.574 NCE: 1.137 NCE_Y: 0.822 
(epoch: 159, iters: 390, time: 0.998, data: 0.002) G_GAN: 0.451 D_real: 0.277 D_fake: 0.182 G: 1.531 NCE: 1.115 NCE_Y: 1.045 
(epoch: 160, iters: 95, time: 0.999, data: 0.002) G_GAN: 0.416 D_real: 0.154 D_fake: 0.281 G: 1.308 NCE: 0.976 NCE_Y: 0.807 
(epoch: 160, iters: 195, time: 0.998, data: 0.002) G_GAN: 0.532 D_real: 0.311 D_fake: 0.072 G: 1.593 NCE: 1.214 NCE_Y: 0.909 
(epoch: 160, iters: 295, time: 0.999, data: 0.002) G_GAN: 0.712 D_real: 0.311 D_fake: 0.035 G: 1.610 NCE: 1.037 NCE_Y: 0.758 
(epoch: 160, iters: 395, time: 0.999, data: 0.002) G_GAN: 0.585 D_real: 0.076 D_fake: 0.118 G: 1.667 NCE: 1.360 NCE_Y: 0.802 
(epoch: 161, iters: 100, time: 0.999, data: 0.235) G_GAN: 0.493 D_real: 0.198 D_fake: 0.159 G: 1.578 NCE: 1.351 NCE_Y: 0.820 
(epoch: 161, iters: 200, time: 1.001, data: 0.002) G_GAN: 0.490 D_real: 0.305 D_fake: 0.147 G: 1.560 NCE: 1.350 NCE_Y: 0.788 
(epoch: 161, iters: 300, time: 1.000, data: 0.002) G_GAN: 0.430 D_real: 0.078 D_fake: 0.347 G: 1.562 NCE: 1.384 NCE_Y: 0.879 
(epoch: 162, iters: 5, time: 1.000, data: 0.002) G_GAN: 0.478 D_real: 0.330 D_fake: 0.098 G: 1.399 NCE: 1.025 NCE_Y: 0.816 
(epoch: 162, iters: 105, time: 0.999, data: 0.000) G_GAN: 0.413 D_real: 0.151 D_fake: 0.190 G: 1.483 NCE: 1.158 NCE_Y: 0.981 
(epoch: 162, iters: 205, time: 0.999, data: 0.002) G_GAN: 0.662 D_real: 0.046 D_fake: 0.282 G: 1.882 NCE: 1.337 NCE_Y: 1.105 
(epoch: 162, iters: 305, time: 0.999, data: 0.002) G_GAN: 0.578 D_real: 0.033 D_fake: 0.223 G: 1.716 NCE: 1.341 NCE_Y: 0.935 
(epoch: 163, iters: 10, time: 1.000, data: 0.002) G_GAN: 0.681 D_real: 0.031 D_fake: 0.196 G: 1.624 NCE: 1.097 NCE_Y: 0.789 
(epoch: 163, iters: 110, time: 1.000, data: 0.002) G_GAN: 0.681 D_real: 0.036 D_fake: 0.167 G: 1.794 NCE: 1.318 NCE_Y: 0.909 
(epoch: 163, iters: 210, time: 1.000, data: 0.002) G_GAN: 0.472 D_real: 0.570 D_fake: 0.188 G: 1.450 NCE: 1.109 NCE_Y: 0.845 
(epoch: 163, iters: 310, time: 1.000, data: 0.002) G_GAN: 0.487 D_real: 0.570 D_fake: 0.068 G: 1.517 NCE: 1.158 NCE_Y: 0.901 
(epoch: 164, iters: 15, time: 1.000, data: 0.002) G_GAN: 0.598 D_real: 0.158 D_fake: 0.140 G: 1.539 NCE: 1.128 NCE_Y: 0.754 
(epoch: 164, iters: 115, time: 1.001, data: 0.002) G_GAN: 0.359 D_real: 0.257 D_fake: 0.308 G: 1.515 NCE: 1.414 NCE_Y: 0.900 
(epoch: 164, iters: 215, time: 1.001, data: 0.002) G_GAN: 0.412 D_real: 0.146 D_fake: 0.344 G: 1.426 NCE: 1.197 NCE_Y: 0.831 
(epoch: 164, iters: 315, time: 1.002, data: 0.002) G_GAN: 0.250 D_real: 0.456 D_fake: 0.238 G: 1.233 NCE: 1.151 NCE_Y: 0.815 
(epoch: 165, iters: 20, time: 1.001, data: 0.002) G_GAN: 0.605 D_real: 0.031 D_fake: 0.241 G: 1.679 NCE: 1.281 NCE_Y: 0.867 
(epoch: 165, iters: 120, time: 1.002, data: 0.002) G_GAN: 0.434 D_real: 0.400 D_fake: 0.115 G: 1.477 NCE: 1.253 NCE_Y: 0.832 
(epoch: 165, iters: 220, time: 1.000, data: 0.002) G_GAN: 0.264 D_real: 0.418 D_fake: 0.243 G: 1.234 NCE: 1.103 NCE_Y: 0.837 
(epoch: 165, iters: 320, time: 1.000, data: 0.002) G_GAN: 0.356 D_real: 0.204 D_fake: 0.273 G: 1.400 NCE: 1.214 NCE_Y: 0.875 
(epoch: 166, iters: 25, time: 0.999, data: 0.002) G_GAN: 0.535 D_real: 0.490 D_fake: 0.041 G: 1.505 NCE: 1.168 NCE_Y: 0.771 
